request_id,request_type,department,category,state,region,applicant_type,language,filing_date,filing_day_of_week,filing_month,filing_year,is_repeat_complaint,resolution_days
57217,RTI,Ministry of IT,Admission Query,Rajasthan,Eastern,Individual,English,2023-12-06,Wednesday,12,2023,0,13
63959,Information Request,Ministry of Finance,Admission Query,Delhi,Northern,VIP,English,2024-01-21,Sunday,1,2024,0,6
23798,Information Request,Ministry of Health,Public Works,Maharashtra,Central,VIP,Regional,2024-04-20,Saturday,4,2024,1,8
62175,RTI,Ministry of Education,Public Works,Karnataka,Eastern,VIP,Regional,2024-11-01,Friday,11,2024,0,13
62114,RTI,Ministry of Education,Admission Query,Maharashtra,Western,Individual,Regional,2023-07-12,Wednesday,7,2023,0,8
34769,Grievance,Ministry of IT,Medical Claim,Maharashtra,Northern,Individual,Regional,2023-08-02,Wednesday,8,2023,1,14
49347,Information Request,Ministry of Education,Service Issue,Karnataka,Northern,Individual,Hindi,2024-11-11,Monday,11,2024,1,18
50915,Grievance,Ministry of Home Affairs,Admission Query,Uttar Pradesh,Eastern,VIP,Regional,2024-06-15,Saturday,6,2024,1,17
32528,RTI,Ministry of IT,Pension Delay,West Bengal,Southern,Individual,English,2024-11-06,Wednesday,11,2024,0,2
66536,Appeal,Ministry of Home Affairs,Admission Query,West Bengal,Western,Individual,Regional,2023-01-23,Monday,1,2023,0,26
20802,Information Request,Ministry of IT,Medical Claim,Uttar Pradesh,Eastern,VIP,English,2022-09-29,Thursday,9,2022,1,19
66383,Grievance,Ministry of Transport,Service Issue,West Bengal,Northern,Organization,English,2023-03-24,Friday,3,2023,1,35
69992,Appeal,Ministry of Health,Medical Claim,Rajasthan,Eastern,VIP,Regional,2023-02-07,Tuesday,2,2023,1,47
29420,Appeal,Ministry of Home Affairs,Corruption Complaint,West Bengal,Northern,Individual,Hindi,2024-03-01,Friday,3,2024,1,75
45580,Grievance,Ministry of Home Affairs,Medical Claim,Karnataka,Northern,Organization,English,2023-05-28,Sunday,5,2023,1,32
48154,Appeal,Ministry of Home Affairs,Medical Claim,Uttar Pradesh,Southern,VIP,Regional,2024-05-14,Tuesday,5,2024,1,26
60266,RTI,Ministry of Transport,Medical Claim,West Bengal,Northern,Individual,Hindi,2023-06-23,Friday,6,2023,0,13
23905,Information Request,Ministry of Education,Pension Delay,Uttar Pradesh,Southern,VIP,English,2023-05-14,Sunday,5,2023,0,3
32338,RTI,Ministry of Health,Corruption Complaint,Delhi,Eastern,VIP,Hindi,2024-07-07,Sunday,7,2024,1,7
30506,RTI,Ministry of Health,Medical Claim,Rajasthan,Central,Individual,English,2025-01-21,Tuesday,1,2025,1,26
29234,Grievance,Ministry of Finance,Public Works,Rajasthan,Central,Individual,English,2023-01-25,Wednesday,1,2023,0,9
56096,RTI,Ministry of Education,Medical Claim,West Bengal,Eastern,VIP,English,2024-03-29,Friday,3,2024,1,17
68889,RTI,Ministry of Transport,Service Issue,Karnataka,Eastern,VIP,English,2024-08-18,Sunday,8,2024,0,1
43367,Information Request,Ministry of Home Affairs,Pension Delay,Rajasthan,Southern,VIP,English,2024-09-22,Sunday,9,2024,0,1
38517,Appeal,Ministry of IT,Admission Query,West Bengal,Central,Organization,Hindi,2023-12-05,Tuesday,12,2023,1,38
20772,Appeal,Ministry of Health,Service Issue,Maharashtra,Western,Individual,Hindi,2023-05-15,Monday,5,2023,1,33
30660,Appeal,Ministry of IT,Admission Query,West Bengal,Western,Individual,Regional,2023-08-10,Thursday,8,2023,0,22
48353,Appeal,Ministry of Home Affairs,Medical Claim,Uttar Pradesh,Southern,Organization,Hindi,2022-11-02,Wednesday,11,2022,1,39
42947,Grievance,Ministry of IT,Service Issue,Rajasthan,Central,Individual,Hindi,2023-03-15,Wednesday,3,2023,1,16
38662,RTI,Ministry of Finance,Corruption Complaint,Rajasthan,Southern,VIP,English,2024-07-08,Monday,7,2024,1,15
31715,Information Request,Ministry of Home Affairs,Corruption Complaint,Uttar Pradesh,Eastern,VIP,Regional,2025-07-18,Friday,7,2025,1,47
58099,Grievance,Ministry of Health,Medical Claim,Delhi,Central,Individual,Regional,2023-10-19,Thursday,10,2023,0,31
25040,Appeal,Ministry of Education,Corruption Complaint,Maharashtra,Southern,Organization,Hindi,2023-01-30,Monday,1,2023,0,30
62803,RTI,Ministry of Transport,Service Issue,Maharashtra,Western,Individual,Hindi,2025-05-15,Thursday,5,2025,1,14
66072,Information Request,Ministry of IT,Service Issue,Uttar Pradesh,Western,Organization,Hindi,2022-10-17,Monday,10,2022,1,17
25959,Appeal,Ministry of IT,Admission Query,Maharashtra,Western,Individual,Hindi,2024-03-04,Monday,3,2024,0,33
50455,Information Request,Ministry of Home Affairs,Corruption Complaint,West Bengal,Central,Individual,Hindi,2023-01-19,Thursday,1,2023,0,49
40375,Appeal,Ministry of Finance,Admission Query,Uttar Pradesh,Northern,Individual,Hindi,2024-04-08,Monday,4,2024,0,36
34222,RTI,Ministry of Health,Public Works,Karnataka,Western,Individual,English,2023-05-10,Wednesday,5,2023,1,16
42529,RTI,Ministry of Home Affairs,Medical Claim,Maharashtra,Central,Individual,Regional,2023-04-17,Monday,4,2023,1,24
34203,Appeal,Ministry of IT,Service Issue,Maharashtra,Northern,VIP,Hindi,2023-03-06,Monday,3,2023,0,20
51798,Grievance,Ministry of Home Affairs,Admission Query,Rajasthan,Eastern,VIP,Hindi,2024-04-24,Wednesday,4,2024,1,22
53946,Information Request,Ministry of Home Affairs,Pension Delay,Rajasthan,Western,Individual,English,2024-03-05,Tuesday,3,2024,1,15
67616,Appeal,Ministry of IT,Public Works,West Bengal,Eastern,VIP,Hindi,2024-12-28,Saturday,12,2024,1,39
49976,Appeal,Ministry of Health,Medical Claim,Delhi,Western,Organization,Regional,2023-03-13,Monday,3,2023,0,48
27402,Grievance,Ministry of IT,Service Issue,Uttar Pradesh,Eastern,VIP,Regional,2023-09-11,Monday,9,2023,1,12
59322,Appeal,Ministry of Home Affairs,Service Issue,Uttar Pradesh,Western,VIP,Regional,2023-05-04,Thursday,5,2023,1,40
59584,Appeal,Ministry of Home Affairs,Public Works,Delhi,Central,VIP,Regional,2024-04-19,Friday,4,2024,0,29
61415,Information Request,Ministry of Health,Admission Query,Uttar Pradesh,Southern,Individual,Hindi,2023-01-31,Tuesday,1,2023,1,21
35853,RTI,Ministry of Education,Admission Query,Karnataka,Southern,VIP,English,2024-10-24,Thursday,10,2024,1,5
23944,Appeal,Ministry of Health,Public Works,Rajasthan,Central,Individual,English,2024-10-15,Tuesday,10,2024,0,28
34883,Grievance,Ministry of Finance,Service Issue,Karnataka,Eastern,Individual,Regional,2022-09-29,Thursday,9,2022,1,15
27305,Grievance,Ministry of Home Affairs,Public Works,Karnataka,Western,Organization,English,2024-03-14,Thursday,3,2024,0,19
57961,Appeal,Ministry of Transport,Service Issue,Maharashtra,Southern,VIP,Hindi,2025-04-29,Tuesday,4,2025,0,24
55317,RTI,Ministry of IT,Admission Query,Uttar Pradesh,Northern,VIP,Regional,2023-06-18,Sunday,6,2023,0,1
29084,Information Request,Ministry of Health,Public Works,Karnataka,Northern,VIP,English,2025-07-28,Monday,7,2025,1,15
27563,Grievance,Ministry of Transport,Pension Delay,Delhi,Southern,VIP,English,2023-03-19,Sunday,3,2023,1,15
65231,Grievance,Ministry of Finance,Public Works,Maharashtra,Western,Individual,Hindi,2023-01-07,Saturday,1,2023,1,15
56669,RTI,Ministry of Health,Corruption Complaint,Delhi,Central,Organization,English,2024-07-26,Friday,7,2024,0,8
39652,RTI,Ministry of Finance,Admission Query,Maharashtra,Eastern,VIP,English,2022-10-11,Tuesday,10,2022,1,17
67020,Appeal,Ministry of Home Affairs,Public Works,Delhi,Central,Organization,English,2025-07-08,Tuesday,7,2025,1,35
40201,RTI,Ministry of Home Affairs,Medical Claim,Rajasthan,Southern,Organization,English,2025-01-23,Thursday,1,2025,1,17
55496,Information Request,Ministry of Home Affairs,Public Works,Uttar Pradesh,Eastern,VIP,Regional,2024-10-29,Tuesday,10,2024,1,5
23231,Grievance,Ministry of Transport,Corruption Complaint,Uttar Pradesh,Southern,Individual,Regional,2023-01-23,Monday,1,2023,0,10
63204,Appeal,Ministry of IT,Medical Claim,Maharashtra,Southern,Organization,English,2025-03-26,Wednesday,3,2025,0,32
60398,Information Request,Ministry of Home Affairs,Medical Claim,West Bengal,Eastern,Individual,Regional,2025-08-05,Tuesday,8,2025,1,17
32593,RTI,Ministry of IT,Pension Delay,Karnataka,Northern,Organization,English,2025-07-01,Tuesday,7,2025,0,7
60174,Information Request,Ministry of Health,Public Works,Karnataka,Northern,Individual,Regional,2024-10-16,Wednesday,10,2024,1,12
64188,Information Request,Ministry of Education,Public Works,Karnataka,Eastern,Individual,Hindi,2024-06-28,Friday,6,2024,1,23
20200,Appeal,Ministry of IT,Medical Claim,Maharashtra,Western,Individual,Regional,2025-03-07,Friday,3,2025,0,23
51214,Grievance,Ministry of Finance,Admission Query,Rajasthan,Central,Individual,English,2023-03-08,Wednesday,3,2023,1,23
59676,Information Request,Ministry of Education,Service Issue,Delhi,Western,VIP,English,2024-07-05,Friday,7,2024,0,13
35429,Grievance,Ministry of Finance,Medical Claim,Delhi,Western,Individual,English,2024-12-23,Monday,12,2024,0,8
50939,Grievance,Ministry of Education,Service Issue,Maharashtra,Western,Individual,Hindi,2022-11-02,Wednesday,11,2022,1,23
51221,Appeal,Ministry of Transport,Corruption Complaint,Rajasthan,Central,Organization,Regional,2023-05-04,Thursday,5,2023,0,42
54201,Information Request,Ministry of Home Affairs,Public Works,Maharashtra,Central,Individual,Hindi,2023-04-17,Monday,4,2023,1,24
68935,Information Request,Ministry of IT,Public Works,West Bengal,Northern,Organization,English,2023-12-10,Sunday,12,2023,1,30
67150,RTI,Ministry of Finance,Public Works,Maharashtra,Northern,Individual,Hindi,2023-12-27,Wednesday,12,2023,0,10
44410,Appeal,Ministry of Transport,Admission Query,Delhi,Central,Individual,Hindi,2025-04-14,Monday,4,2025,0,38
37808,Appeal,Ministry of Transport,Public Works,Maharashtra,Western,Organization,Hindi,2024-02-04,Sunday,2,2024,1,49
67267,Appeal,Ministry of Transport,Medical Claim,Uttar Pradesh,Western,Organization,English,2023-11-25,Saturday,11,2023,1,43
23755,Appeal,Ministry of Home Affairs,Service Issue,West Bengal,Central,Organization,Regional,2025-03-11,Tuesday,3,2025,0,27
53141,Appeal,Ministry of Education,Admission Query,Uttar Pradesh,Central,VIP,English,2023-05-19,Friday,5,2023,0,12
32586,Information Request,Ministry of Home Affairs,Medical Claim,Karnataka,Central,Organization,Hindi,2022-09-25,Sunday,9,2022,1,14
50437,Information Request,Ministry of Home Affairs,Public Works,Karnataka,Western,Organization,Regional,2024-07-31,Wednesday,7,2024,1,18
33328,Information Request,Ministry of Health,Service Issue,Delhi,Northern,Organization,Regional,2025-05-23,Friday,5,2025,1,22
33061,Information Request,Ministry of Education,Admission Query,Uttar Pradesh,Eastern,Organization,English,2023-03-08,Wednesday,3,2023,0,15
48698,Grievance,Ministry of IT,Service Issue,Delhi,Southern,VIP,English,2025-04-28,Monday,4,2025,0,4
24296,Appeal,Ministry of IT,Medical Claim,Uttar Pradesh,Central,Organization,Hindi,2024-07-08,Monday,7,2024,1,34
50195,Appeal,Ministry of Transport,Service Issue,Uttar Pradesh,Northern,Organization,Regional,2024-08-06,Tuesday,8,2024,1,45
58036,Appeal,Ministry of Home Affairs,Medical Claim,West Bengal,Northern,Organization,English,2024-10-09,Wednesday,10,2024,0,31
24750,Information Request,Ministry of IT,Pension Delay,West Bengal,Western,VIP,Hindi,2024-01-16,Tuesday,1,2024,0,1
28648,Appeal,Ministry of Home Affairs,Pension Delay,Karnataka,Central,Organization,Regional,2024-01-17,Wednesday,1,2024,0,28
64354,Grievance,Ministry of Education,Public Works,Maharashtra,Eastern,Organization,English,2023-01-25,Wednesday,1,2023,0,14
30636,Appeal,Ministry of Home Affairs,Corruption Complaint,Rajasthan,Southern,VIP,English,2023-08-22,Tuesday,8,2023,0,68
39240,Information Request,Ministry of Finance,Public Works,Rajasthan,Southern,Individual,Hindi,2023-07-04,Tuesday,7,2023,0,7
56309,Appeal,Ministry of Health,Service Issue,Rajasthan,Western,Individual,English,2024-06-21,Friday,6,2024,1,39
44333,Appeal,Ministry of Transport,Medical Claim,Rajasthan,Eastern,VIP,English,2024-05-23,Thursday,5,2024,0,29
66016,Information Request,Ministry of Health,Service Issue,Delhi,Eastern,Organization,Regional,2025-07-13,Sunday,7,2025,0,21
42907,Grievance,Ministry of Home Affairs,Admission Query,Maharashtra,Central,VIP,Regional,2024-03-23,Saturday,3,2024,1,13
68716,Grievance,Ministry of Health,Corruption Complaint,Rajasthan,Western,VIP,Hindi,2022-09-10,Saturday,9,2022,1,10
24556,Grievance,Ministry of Finance,Public Works,Karnataka,Western,VIP,Regional,2025-02-06,Thursday,2,2025,0,14
39922,Grievance,Ministry of IT,Service Issue,Uttar Pradesh,Eastern,Organization,Regional,2023-05-24,Wednesday,5,2023,0,14
48245,Information Request,Ministry of Health,Admission Query,Maharashtra,Eastern,Individual,Regional,2024-06-28,Friday,6,2024,0,3
36261,RTI,Ministry of Home Affairs,Public Works,West Bengal,Southern,Individual,Hindi,2023-10-20,Friday,10,2023,1,18
40825,Appeal,Ministry of IT,Corruption Complaint,Delhi,Western,VIP,English,2024-10-12,Saturday,10,2024,1,38
61175,Grievance,Ministry of Finance,Public Works,West Bengal,Southern,VIP,Hindi,2022-12-12,Monday,12,2022,0,11
56057,Grievance,Ministry of Transport,Public Works,Uttar Pradesh,Western,VIP,Hindi,2024-08-26,Monday,8,2024,1,30
20857,RTI,Ministry of Education,Admission Query,Rajasthan,Southern,Organization,Regional,2022-11-08,Tuesday,11,2022,0,16
57968,Grievance,Ministry of Education,Pension Delay,Delhi,Northern,VIP,Hindi,2025-03-26,Wednesday,3,2025,0,4
47822,RTI,Ministry of Finance,Admission Query,Maharashtra,Southern,Organization,Hindi,2024-01-29,Monday,1,2024,0,17
53346,Grievance,Ministry of IT,Service Issue,Rajasthan,Southern,VIP,English,2025-03-29,Saturday,3,2025,1,12
51164,Appeal,Ministry of Education,Admission Query,Delhi,Eastern,Organization,Regional,2025-02-18,Tuesday,2,2025,0,37
34283,Appeal,Ministry of IT,Admission Query,Delhi,Northern,VIP,Regional,2024-05-18,Saturday,5,2024,0,28
40252,Information Request,Ministry of Home Affairs,Medical Claim,Maharashtra,Central,VIP,Hindi,2024-05-06,Monday,5,2024,0,1
25533,Grievance,Ministry of Education,Public Works,Karnataka,Central,Individual,Regional,2024-10-27,Sunday,10,2024,1,25
56334,RTI,Ministry of Home Affairs,Pension Delay,Karnataka,Northern,Organization,Regional,2024-11-16,Saturday,11,2024,1,27
57214,Appeal,Ministry of Home Affairs,Corruption Complaint,Karnataka,Western,Organization,Hindi,2023-08-19,Saturday,8,2023,0,76
64000,Information Request,Ministry of IT,Corruption Complaint,Maharashtra,Eastern,VIP,English,2022-11-01,Tuesday,11,2022,1,13
21877,Appeal,Ministry of Home Affairs,Admission Query,Delhi,Central,VIP,Hindi,2025-03-17,Monday,3,2025,0,17
49111,Information Request,Ministry of Transport,Medical Claim,Rajasthan,Central,Organization,English,2023-03-02,Thursday,3,2023,0,22
48473,Grievance,Ministry of Education,Medical Claim,Uttar Pradesh,Southern,Individual,Hindi,2024-10-14,Monday,10,2024,1,20
35027,Information Request,Ministry of Education,Admission Query,Uttar Pradesh,Eastern,VIP,English,2023-08-30,Wednesday,8,2023,1,14
45659,Appeal,Ministry of Home Affairs,Corruption Complaint,West Bengal,Northern,Organization,Regional,2023-11-23,Thursday,11,2023,0,81
45164,Appeal,Ministry of IT,Public Works,West Bengal,Eastern,Individual,Regional,2024-04-22,Monday,4,2024,0,23
26605,Appeal,Ministry of IT,Pension Delay,Maharashtra,Central,Organization,Regional,2023-12-17,Sunday,12,2023,1,36
42832,Information Request,Ministry of Home Affairs,Admission Query,Rajasthan,Southern,Organization,Hindi,2022-09-03,Saturday,9,2022,1,29
52075,RTI,Ministry of Education,Admission Query,Uttar Pradesh,Western,Individual,Regional,2022-10-17,Monday,10,2022,0,7
61212,Appeal,Ministry of Health,Service Issue,Rajasthan,Northern,Individual,Regional,2023-08-14,Monday,8,2023,1,36
20967,Information Request,Ministry of Finance,Admission Query,Karnataka,Southern,Individual,Regional,2024-05-28,Tuesday,5,2024,1,24
65501,Grievance,Ministry of Finance,Pension Delay,Karnataka,Central,Individual,Regional,2023-06-17,Saturday,6,2023,0,41
20747,Grievance,Ministry of Health,Pension Delay,Maharashtra,Eastern,Organization,English,2024-07-18,Thursday,7,2024,1,29
37407,Grievance,Ministry of IT,Service Issue,West Bengal,Northern,Individual,Hindi,2025-02-06,Thursday,2,2025,1,23
21032,Information Request,Ministry of IT,Service Issue,Delhi,Southern,VIP,English,2023-04-18,Tuesday,4,2023,1,8
59774,Information Request,Ministry of Finance,Public Works,Rajasthan,Southern,VIP,Hindi,2024-05-30,Thursday,5,2024,1,9
45160,RTI,Ministry of Finance,Medical Claim,Delhi,Eastern,VIP,Hindi,2022-12-31,Saturday,12,2022,0,6
32287,Appeal,Ministry of Home Affairs,Medical Claim,Karnataka,Western,Individual,Hindi,2023-01-22,Sunday,1,2023,0,26
32037,Grievance,Ministry of Health,Corruption Complaint,West Bengal,Western,Individual,English,2023-07-02,Sunday,7,2023,1,28
48010,Information Request,Ministry of IT,Corruption Complaint,Delhi,Western,Individual,English,2023-03-29,Wednesday,3,2023,0,5
25270,Information Request,Ministry of Health,Public Works,West Bengal,Central,Individual,English,2022-11-21,Monday,11,2022,1,23
24283,Grievance,Ministry of Home Affairs,Service Issue,Karnataka,Southern,Individual,Regional,2024-08-31,Saturday,8,2024,0,14
53454,Information Request,Ministry of Health,Pension Delay,Rajasthan,Western,Organization,English,2023-06-19,Monday,6,2023,1,28
67536,RTI,Ministry of Health,Corruption Complaint,Maharashtra,Eastern,Individual,Regional,2023-05-11,Thursday,5,2023,1,18
39679,RTI,Ministry of Home Affairs,Admission Query,Maharashtra,Southern,Organization,Regional,2022-11-23,Wednesday,11,2022,0,14
34552,Grievance,Ministry of IT,Service Issue,Maharashtra,Northern,VIP,Regional,2023-01-06,Friday,1,2023,0,7
66176,Appeal,Ministry of Transport,Corruption Complaint,Karnataka,Western,Organization,Hindi,2023-09-08,Friday,9,2023,1,44
26758,RTI,Ministry of Education,Pension Delay,West Bengal,Northern,Organization,Hindi,2024-04-10,Wednesday,4,2024,0,7
60681,Information Request,Ministry of Finance,Public Works,Maharashtra,Eastern,Individual,English,2024-07-10,Wednesday,7,2024,0,16
24903,Information Request,Ministry of Health,Admission Query,West Bengal,Southern,VIP,Regional,2024-04-10,Wednesday,4,2024,1,5
26693,Information Request,Ministry of Education,Medical Claim,Rajasthan,Eastern,VIP,English,2025-07-04,Friday,7,2025,0,7
56039,RTI,Ministry of IT,Medical Claim,Maharashtra,Southern,Individual,Hindi,2025-02-14,Friday,2,2025,0,12
40506,Appeal,Ministry of Finance,Admission Query,Rajasthan,Southern,Organization,English,2024-08-19,Monday,8,2024,1,36
49570,Grievance,Ministry of Transport,Admission Query,Maharashtra,Eastern,Organization,Hindi,2022-11-30,Wednesday,11,2022,1,28
26935,Information Request,Ministry of Transport,Admission Query,Maharashtra,Western,Individual,Hindi,2022-11-26,Saturday,11,2022,0,14
36711,Appeal,Ministry of Transport,Service Issue,Maharashtra,Central,Individual,English,2024-10-26,Saturday,10,2024,0,28
46353,Appeal,Ministry of Education,Public Works,Rajasthan,Western,Organization,Regional,2023-10-07,Saturday,10,2023,0,37
